-6.826132929554160178e+00,1.121809256268911170e+01
-2.570376850815515368e+01,-3.520710028197665320e+00
-3.473268099393790553e+00,-2.943103294360529887e+01
5.497038818439884622e+00,-1.292692951163926462e+00
6.065481711589065128e+00,2.638587414968442246e+01
-9.347386691391193381e+00,-2.771633459743379291e+01
-7.010605946572641578e+00,5.377128531746341089e+00
-2.002700477909926846e+01,1.014293540272505112e+01
-3.859155042310103312e+01,1.098748924141091932e+00
1.913399068678941362e+01,5.659643975240102876e+00
2.837392455048695084e+01,-1.435176821431652172e+01
-2.104771880954087404e+00,2.380297655589417616e+01
-2.067004581380520012e+00,1.447855604418754893e+01
1.913541891584483778e+01,2.964603841318232735e+00
2.753782289467809008e+01,-2.388537352225088384e+01
2.441507618757351139e+01,-2.809918900948946252e+00
-2.236781816700750269e+01,-1.933765281225716848e+01
-1.022410293475777721e+01,5.992224658044440488e-01
-1.291976073298331862e+01,-3.116443244744712970e+01
1.478570418083689948e-02,-1.569089980068565815e+01
4.267686224310585641e-01,2.214019569686600164e+01
5.698896237648803265e+00,3.542212892231190580e+01
-1.331715487311060997e+01,-3.112330132474607680e+01
2.273707264299884123e+00,2.677862809161629443e+01
1.911077182870954516e+01,1.673035404368705414e+01
1.703235643790343801e+01,-3.357070306706255280e+01
1.574372937800684724e+01,-3.324989015884693089e+01
1.387634526896664555e+00,2.528755049790102305e+01
-1.637599528694469697e+01,2.952789656415227526e+01
-5.433686403334146320e+00,-1.646569369884021228e+01
2.550911996419882044e+01,2.735975074280325359e+01
1.926332867581821873e+00,-3.308690744763707414e+01
-4.253083197681102767e+00,-2.967068689399458847e+01
-3.549026952433973037e+01,1.387380104936957537e+01
8.452379013402367747e+00,5.573734989360065839e+00
2.455582631211639111e+01,2.751262810448130480e+01
3.696026098522948278e+00,3.135196176203379537e+01
7.354373219701816344e-01,3.567404805855895233e+01
-8.847820466267132034e+00,1.694867050579058443e+01
-1.380321114184132014e+01,8.762932157128835442e+00
-9.847778263740870841e+00,-2.703573253490017336e+01
2.611144217215826302e+01,2.281280840097231888e+01
-1.316815455690298187e+01,-3.453665945371312063e+01
9.948520162219294249e+00,1.279770219146617194e+01
6.937180680313967507e+00,1.293373130938736715e+01
-2.372939346511643954e+00,1.701692151277790899e+01
2.251155083210458585e+01,-2.477341714062754274e+00
2.410303932440163877e+01,-1.243479803939333728e+01
-2.338724624684912357e+01,-1.941363096980038350e+01
-3.543540996354185779e+01,1.473439836269117720e+01
-5.333295320066621104e-01,6.991043430276848270e+00
-1.757534153604797533e-01,7.252491040010125900e+00
-6.380646867237979691e+00,2.037785495429889959e+00
2.626737128165072122e+01,1.133405124273749642e+01
2.197550104168213991e+01,-2.932545912493596774e+01
1.511426379101234829e+01,-3.097313988195337231e+01
-4.068072820221818375e+01,-3.345391796801311823e+00
-3.392199591709450601e+01,2.546038184600616372e+00
3.642131600619464837e+00,3.595659336615958779e+01
6.195989215402456729e+00,6.764403671679634300e+00
-9.770589100505459257e+00,-2.256536600708690798e+01
-2.675427775723354529e+01,4.980294631919890413e+00
-6.626303700850651346e+00,1.770240684470514836e+01
-8.657363110381130156e+00,2.764487105698304248e+00
6.281757387220472388e+00,1.211333596950425751e+01
-1.700742353752204394e+01,-1.544378870744940890e+01
-9.027116698067125355e+00,-9.721533090541967681e+00
-9.301993634115362397e+00,-4.136692701211163836e+00
-2.175218201065846557e+01,-1.051540303330506410e+00
-2.127537876029614949e+01,9.554866763145811959e+00
-1.697072114840400658e+01,-2.795702042863319292e+01
-8.684061224512230837e+00,-6.144457835987835459e+00
8.796851186517045562e+00,2.880502588400955588e+01
6.158388529437548442e+00,3.625703508672746977e+01
1.521669348530778265e+01,5.434988469638047270e+00
5.730584845471015321e+00,-5.069935146140356785e+00
-5.640192588078928537e+00,-3.444598362592285667e+01
-2.391197587177284589e+01,-2.430372694740540496e+01
-4.103573848444995065e+00,-3.418399155283995849e+00
2.142564323821859418e+01,3.122685520328343856e+01
6.880886606464709843e+00,5.732897148971360934e+00
9.963537071967294878e+00,-8.575573824150120927e+00
1.279607900835867262e+01,-1.623238873914885916e-01
2.408704163114199659e+01,-2.083356271840383300e+01
-1.969589054161685482e+01,-1.095740069159461605e+01
9.049159998314742381e+00,-1.293140814556053009e+01
-3.238505342232916462e+01,1.736230320122000848e+01
-2.301571518900439983e+00,-5.374035719923102583e+00
-1.616413356951005298e+01,2.084677396728870136e+01
2.161871500603927743e+01,-1.245159765993353496e+01
-2.854422130680183400e+01,-1.009739828633963832e+01
-1.123711322117238787e+01,-1.661904431436926544e+01
-2.001144640147904497e+01,-3.200580281455707876e+01
-2.313542586447628935e+01,2.460098234899823666e+01
1.658837644341050410e+00,1.344722501856072583e+01
-9.760889925954845836e+00,-3.454228927191508980e+00
1.033472867192545586e+01,-4.267295307590180720e+00
-1.848144496394218095e+01,-1.064303737640001657e+01
-7.587189836965716472e-01,-1.727335511388486466e+01
-2.132724132002732986e+01,8.867252124932186064e+00
2.676788300900629025e+00,-2.927910324973970191e+01
-1.806472628703291505e+01,-2.318095106794213933e+01
1.177307766431678893e+01,2.310589818392979566e+01
-2.484975170559240887e+00,-7.596932139353034685e+00
1.512315579475933802e+01,-2.868034501438442163e+01
1.200472082546763808e+01,2.504215239823140848e+01
1.430078345943299745e+00,-9.820538305031437432e+00
8.904632810612634231e+00,2.982891311495123876e+00
2.710261345785111331e+01,1.439802492601802264e+01
1.738954157468215200e+01,-1.337676087356652443e+00
-4.014410916237112659e+00,6.215363926038256714e+00
-1.946678816032249770e+01,4.723810256263128338e+00
-6.872201189078226413e+00,-2.692220799336374704e+00
-2.135894004287742831e+01,1.345667850333260063e+01
-1.687710701424193971e+01,9.022752873079614488e+00
-2.509681052900942788e+01,-2.545916231601470159e+01
-8.102105802789882461e+00,-1.496559024538159299e+01
-1.314676609477781710e+01,4.772849915348358785e+00
-1.412600484166402559e+01,-2.506889976224379168e+01
-2.176454214681675481e+01,-7.099119121089311868e+00
7.209213710833363820e+00,-2.648410143384606741e+01
3.609567383363005888e+01,-8.732824583490405246e+00
1.539697986560105925e+01,2.053572267704384835e+00
-1.776197299459668599e+01,2.561553662133366771e+01
3.143790410114299760e+01,-1.207819771020874278e+01
-1.133322962344986085e+00,-1.552087216693149507e+01
1.339531701945474440e-01,3.857287251535661454e+01
4.585824770527867078e-01,-1.727011384851926934e+01
-2.523940553881107007e+01,9.181793144877193669e+00
6.150931225094726784e+00,1.160254844625135462e+01
1.932180600512173285e+01,-7.607319083884388711e+00
-3.262359741176558714e+01,1.522367768817267120e+01
-4.114866999690493188e+00,2.968526022831904854e+01
-2.164820759259230698e+01,-2.202820951713462350e+01
-3.556356085864564420e+00,-1.574672401062889904e+01
9.571670968787397982e+00,-3.238791709261323604e+01
1.917972882584320260e+01,-1.483424461241622971e+00
-2.727459904809874214e+00,-2.571174548851082875e+00
2.420140293534818809e+01,1.249819744252775777e+01
-8.559423424276836556e+00,2.290754774494032731e+01
9.342298669151125168e+00,3.816155704282652827e+00
2.773110826542297502e+01,3.961383406148414554e+00
3.000910443870137456e+01,4.601263748920267460e+00
8.963204407752305869e+00,-4.773920942993552075e+00
-5.768541872309326912e+00,-3.435614779390087392e+01
3.346337963726051612e+01,1.677892703765868987e+01
1.366141699204151294e+01,-2.464074778130713739e+01
2.244001581224443953e+01,3.259211081289368650e+00
-8.666081979123879009e+00,3.571471951172595993e+01
-1.602120506413628931e+01,-5.139587949157161439e+00
2.162652803016423775e+01,-1.167187700280368112e+00
-1.663707863521533170e+01,2.819771809950968877e-01
2.666814027050446345e+00,3.794464686770359663e+01
1.449674582707344861e+01,-9.906618189548037634e+00
3.362903945437930986e+01,4.704959968066603437e+00
-1.845436686233408352e+01,-1.864000711472103777e+00
-8.064651060213190448e+00,-8.544464136509819951e+00
3.627284577092388673e+01,-9.617367961089167139e+00
6.577635079291081155e+00,-7.233317749080698356e+00
-1.466284155321233307e+01,-2.302257733845102905e+01
-1.298835212207697332e+01,3.524260442199206977e+01
-6.264441558937322796e+00,-1.073229019705414444e+01
-5.747562028423803815e-01,-1.350267720686997386e+01
3.157185205645325610e+01,4.125353441548802458e+00
-1.696281081199229490e+01,2.279202757927992096e+01
-2.624733519285366512e+01,-7.956467348295588771e+00
-2.657290271948766147e+01,-2.776258312232288805e+00
-2.742793259544191642e+01,1.962884445213162365e+01
4.402917897022179616e+00,-2.115986902413389714e+01
-2.250527708794938775e+01,-1.356025920027643039e+01
1.999727202586255137e+00,7.929474441397173834e+00
9.115666293990896563e+00,-7.002066181573918691e+00
-4.310943561246897815e+00,-7.127131396937595120e+00
-7.270100198586352924e+00,3.638723516023080862e+01
2.758395759211292386e+01,1.521421423760371816e+01
3.298085400676755796e+01,3.775275740633263211e-01
4.845082145215054759e+00,-1.458458369667366306e+01
-9.111499043733426006e+00,2.589088559401091061e+00
9.803725908770774211e+00,3.506158238708712815e+01
2.671827406829835283e+01,8.732130582951736386e+00
-1.361170085737287394e+01,5.578596833838562752e+00
1.734608578365920195e+01,4.210630990621598180e+00
1.850037765757854302e+01,-3.232671239958806009e+00
-4.654110810248112351e+00,-2.673938823176767343e+01
2.210433218879160222e+01,1.758038230187810314e+01
2.008012982153260140e+01,1.463546772269968166e+01
2.599427238027732567e+00,2.510493625770086012e+01
1.144010080241936933e+01,4.327191485740443433e+00
8.359410260609168475e+00,4.820840115803756376e+00
5.779672482107472753e+00,-2.692966722630492526e+01
7.562687882519884219e+00,-1.184541369361884477e+01
-3.517794385614284636e+01,-1.681770530089965687e+00
1.738924890520037891e+01,3.428396333503219751e+01
-6.287049116262561910e+00,2.179823672206812901e+01
-1.783496532893391517e+01,3.076869510729675739e+01
-3.600999104624208247e+00,-1.894998075311825403e+01
-2.381632821310721226e+01,2.618861062015762631e+00
7.550324690037304443e+00,-3.082191950970661054e+01
-1.410927907002458781e+01,1.242070656143121710e+01
-1.839319497463267439e+01,-2.981637110685377579e+01
1.946413101355452113e+01,-2.799777139307971652e+01
-1.551485071218243483e+01,9.174047180224745190e+00
6.662375098397682827e+00,6.616791399691856590e+00
-2.380935089699571350e+01,-1.938118093523839391e+01
3.588977309431036655e+00,-8.684981782674160655e+00
-7.521583374223959062e+00,6.982354506427151719e+00
2.409487994322581983e+01,6.558035665017838411e+00
-1.686463825430959673e+01,4.132639348254894429e+00
-2.043252348898326076e+01,1.184326605548237055e+01
2.340061406328752536e-01,-1.709044175333810500e+01
-2.098764073586582057e+01,1.744177559173016334e+01
-1.865198892112089268e+01,-2.984032176463688302e+01
3.145495848229714753e+01,-3.310585537297578984e+00
1.202019998180092486e+01,3.103593132161988777e+01
-1.562632700364737204e+01,-3.459453737187204059e+00
4.190220478222074441e+00,-3.533360397513968820e+01
-2.618101014794292425e+01,-1.148916162295483367e+01
-2.075912417010409783e+01,-1.422911161644980771e+00
-1.946397962967437323e+01,2.689862651122761239e+00
6.824697667439997950e+00,-1.729823467064466413e+01
3.033331841387123973e+01,-3.046634335232621393e-01
2.207499064340534289e+01,1.619036306758970056e+01
3.101532425679970473e+01,-1.261202260837041855e+01
-8.290566715177867252e+00,-2.048354602360471688e+01
-4.559374265184404251e+00,3.011739807924121237e+01
-2.465938973697409153e+01,-9.747820303562560795e+00
-2.165951412310473856e+01,-1.480706863928941708e+01
-2.242956967333270057e+01,2.685405716955976985e+01
-3.530659066558529702e+01,6.757611324826604537e+00
-5.496269601612575606e+00,2.331318003728155475e+01
8.231346232156249165e-01,-3.667189156750775680e+01
-3.403997885426799286e+01,2.578960957509915719e+00
-1.411380829339502263e+01,-1.479996160775578673e+01
2.581655203461214754e+01,2.093684322922951146e+00
3.440960061874707776e+01,2.232062997459010933e+00
-7.653056168234744661e+00,-1.798236685903478360e+01
2.560216731026779513e+01,8.588401609054850283e+00
1.104854836138337681e+01,-2.070816648985458386e+01
2.543769350850324074e+01,-1.240801772205763598e+01
7.990605694523622127e+00,2.060537516821195325e+01
-6.017264405914387382e+00,9.327638760556610009e+00
1.304887572507786153e+01,2.634976491411127331e-01
-1.407114228776278431e+01,2.155890003638389985e+01
5.821779225194182672e+00,2.622283288962103143e+01
2.900308185781640802e+01,-1.110791204092889828e+01
1.184406784994748918e+01,3.036355683552590179e+01
1.060391723801104824e+01,2.717856527976748993e+01
6.213972933627452733e+00,-3.152981977118368206e+01
-2.461752772546173063e+01,-2.567826454768277955e+01
-6.271197406377001293e+00,1.838018924005994137e+01
-3.176793459677557863e+01,-1.522250467088420578e+01
1.074116753489342457e+01,1.866570480220036643e+01
-9.031825041561795331e+00,-4.557654734527112339e+00
-2.829636803219790409e+01,-8.436036176011143084e+00
-1.304962088929856812e+01,2.607276721495068017e+01
-1.088350802159223996e+01,2.831906727137910096e+01
1.424746792632343251e+01,-2.460676952928381311e+01
-1.752822905419429134e+01,1.727582274553918440e+00
-2.531210335100137154e+00,-2.548984629085984466e+01
-2.724017260097845394e+01,6.417505179811437976e+00
-2.702490571268090491e+01,-1.516040729426264555e+01
1.918799780349234041e+01,-1.397194628231563307e+01
-1.999768576542108178e+01,-2.566723435454378333e+01
3.447852697784200871e+01,-1.018944612109792658e+01
-2.133031565823940312e+01,-1.604716616702570775e+01
-2.268978031661825767e+01,-2.896929655780979829e+01
-2.869519861576359787e+01,-6.306622706419190427e-01
2.749881925666029048e+01,-3.502042153969543214e+00
1.951826788870742124e+00,-8.856963908119912077e+00
-3.481897724837145347e+01,-1.539448103771944742e+00
1.460346812151414753e+01,3.443981791617363086e+01
3.268990472947375103e+00,-1.353034176899137542e+01
-2.965786565764062743e+00,1.343573871701638289e+01
-1.231288474411457123e+01,2.423748624216031189e+01
3.012180502638850399e-01,2.387403977454555104e+01
-4.095721710205114441e+00,-6.795029082502431983e+00
2.969636257655946210e+01,-9.960687796742815792e+00
-2.172671088359286529e+01,-4.746797665233891905e+00
1.919677964340201015e+01,-1.617901279653744240e+01
1.440574436232026123e+01,-2.522606066459546170e+01
1.052610931238713654e+01,9.848014805087700552e+00
-1.713974957686114209e+01,2.777466004184683257e+01
-2.043138630848889647e+01,-1.259242940149005818e+01
1.561864786862921228e+01,-8.622845490756802178e+00
5.575706261242020290e+00,-1.948862954359455557e+01
-1.735220409298948496e+01,1.299372133839615140e+00
1.640236200401430366e+01,-1.737005068407880870e+01
-9.482120555006556373e+00,-2.716491018056428075e+01
-2.456389089371079137e+01,-1.217463563940779636e+01
5.861238047132094842e+00,2.695485860383027443e+01
1.215962034035985617e+01,3.124834798886887555e+01
8.035655294824238126e+00,1.984897687330362004e+01
9.072197314399840229e-01,3.026647276660457564e+01
1.207123084085076314e+01,2.339880280297313320e+00
3.874939356093381804e+01,4.461896838842147162e+00
1.041764638893990380e+01,-6.002317001205141445e+00
4.662371533776446419e+00,-2.845413609988238690e+01
-2.286120702265543869e+01,3.480383963867400343e+00
2.307074621884745724e+01,-7.993595533411982368e-01
1.840308912510768735e+01,-2.358442460572564769e+01
3.724365168366121992e+01,6.126706246820495139e+00
-1.880726932207090130e+01,-4.947875128887306850e+00
-3.377129371078100917e+01,7.929119511877233961e+00
1.626909325554136032e+01,-1.328846879378086498e+01
-9.538114083767061047e+00,-6.452740439202031553e+00
2.582148976276764873e+00,1.255663522464415571e+01
-2.174714875251646617e+01,-1.916821499336500878e+01
2.149545376408935837e+01,-7.079902207976388695e+00
2.541183120019196995e+00,1.275530399301892182e+01
-1.415811023516299061e+00,-1.048113703214645653e+01
-1.832763286587841023e+01,-1.717669041039582112e+01
-3.723927747439180980e+00,-2.078232461387676722e+01
-2.269317789731829293e+01,2.802067432003858016e+01
-1.651008996021089459e+01,-6.549401433353137847e+00
1.495849004968829110e+00,-2.423442574234729108e+01
-1.795992634776017027e+01,-2.242982227876992951e+01
-2.336128681753270442e+01,-1.952206549008598557e+01
1.068934706510185428e+01,-1.083695869924084754e+01
-1.211876484394573517e+01,-3.375174282116326907e+01
3.397000261456935277e+01,1.187245488916226499e+00
-1.003758089783999941e+00,-2.857353544827284253e+01
-7.430653525355892519e+00,2.551335820237702734e+01
1.821042787791775197e+01,2.819067999234142619e+01
